run:
পুলিশ    -->crime = 200   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 9     Total: 209
হিলারি    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 1     Total: 2
হিমু    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
হিমশৈলীর    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
হিন্দুত্ববাদী    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
হিন্দু    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
হিজলায়    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
হাসিবুর    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
হাসলেন    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
হাম্বার্গার    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
হাফসা    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
হাতেম    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
হাতছাড়া    -->crime = 0   -->sports = 2   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
হাটিকুমরুল    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
হাজারীবাগে    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
হাজারবার    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
হাজরাকাটি    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
হাউস    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 2
হাঁপিয়ে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
হাঁটু    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 2
হস্তান্তর    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
হলোগ্রামের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 2   -->others = 0     Total: 2
হলিউডি    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
হলিউড    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
হবে—আহ    -->crime = 0   -->sports = 2   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
হদিস    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 2
হত্যাকান্ডের    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
হতাশা    -->crime = 0   -->sports = 2   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
হজম    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 2
হচ্ছিল    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 2
স্লেইভ    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
স্যুটকেস    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
স্যান্ডি    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
স্মার্টফোনটির    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 2   -->others = 0     Total: 2
স্বীকৃত    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
স্বীকারোক্তি    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 2
স্বার্থেই    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
স্বাদ    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
স্বাগতাকে    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
স্বল্প    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
স্বর্ণালংকারসহ    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
স্বরাষ্ট্রমন্ত্রী    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
স্বত    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
স্বগতোক্তি    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
স্পিকার    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
স্নেহে    -->crime = 0   -->sports = 2   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
স্থির    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
স্থাপন    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 2
স্থানেও    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
স্থানান্তর    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 2
স্ট্রিট    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 2   -->others = 0     Total: 2
স্ট্রাইকার    -->crime = 0   -->sports = 2   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
স্ট্যাম্প    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
স্টেডিয়াম    -->crime = 0   -->sports = 2   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
স্টুটগার্টের    -->crime = 0   -->sports = 2   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
স্টিভেন    -->crime = 0   -->sports = 2   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
স্টপ    -->crime = 1   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 2
স্কাইড্রাইভ    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 2   -->others = 0     Total: 2
সোহেলের    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সোর্স    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 2
সোনালি    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
সোনারগাঁয়ে    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সেলিনা    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সেরে    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 2
সেমিফাইনালের    -->crime = 0   -->sports = 2   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সেমন্তীর    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
সেভেন    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 2   -->others = 0     Total: 2
সেপ্টেম্বর    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 2
সেন্টিমেন্ট    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
সেন    -->crime = 1   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 2
সেতু    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সেটিংসে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 2   -->others = 0     Total: 2
সেটিংস    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 2   -->others = 0     Total: 2
সেচ    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
সেখানেও    -->crime = 1   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সূত্রাপুর    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সূচি    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
সূচকের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
সুসময়ে    -->crime = 0   -->sports = 2   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সুস    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সুরিয়ার    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
সুরমায়    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সুরমার    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সুবাস    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
সুন্দরভাবে    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সুচিন্তিতভাবে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
সুখ্যাত    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
সুখের    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 2
সুখাদ্য    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
সুইজারল্যান্ড    -->crime = 0   -->sports = 2   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সীমিতই    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
সীমানা    -->crime = 1   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 2
সীম    -->crime = 0   -->sports = 2   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সীতাকুণ্ড    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সিস্টেমের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 2   -->others = 0     Total: 2
সিস্টেমকে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 2   -->others = 0     Total: 2
সিল    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সিরিজে    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 2
সিরাজদিখান    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সিম্ফোনি    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 2   -->others = 0     Total: 2
সিমেন্ট    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 2
সিনেমাটি    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
সিনেট    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 2   -->others = 0     Total: 2
সিনহার    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
সিদ্দিকুর    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সিদ্দিককে    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সিডনির    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
সিডনি    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
সিকিউরিটি    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 2
সিএনজি    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সিংহ    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সায়    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
সাহেব    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সাহাজ    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সাহা    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
সাহসী    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
সাহস    -->crime = 1   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 2
সাশ্রয়ী    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 2   -->others = 0     Total: 2
সালিশ    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সালাম    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সার্ভিস    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 2
সামাদ    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সামর্থ্যের    -->crime = 0   -->sports = 2   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সামনেই    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সামগ্রী    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 2
সাভারের    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
সাভারে    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সাভার    -->crime = 1   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 2
সাদা    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 2
সাতবারের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
সাতক্ষীরায়    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সাজ্জাদ    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সাজা    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সাগরে    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সাগর    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সাক্ষী    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সাংসদ    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
সাংবিধানিক    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
সাংবাদিকেরা    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
সহোদরা    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সহায়তার    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
সহশিল্পী    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
সহপাঠী    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সহজেই    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 2
সময়সীমা    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 2
সম্মুখীন    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 2
সম্মানহানি    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
সম্মান    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 2
সম্পূর্ণ    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 1     Total: 2
সম্পূরক    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
সম্পাদনের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
সম্পদ    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 2
সম্পত্তি    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 2
সমালোচনা    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
সমাবেশ    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সমাধানে    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 2
সমর্থনের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
সমর্থনে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
সমর্থন    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 1   -->others = 0     Total: 2
সমর্থকরা    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সমকামী    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
সভ্য    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সবুজবাগে    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সবুজবাগ    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সবারই    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 1     Total: 2
সবসময়    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
সবকিছুর    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
সফলতার    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 2
সফল    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
সপ্তম    -->crime = 0   -->sports = 1   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 2
সন্ধ্যার    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 1     Total: 2
সন্ধ্যায়    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সন্ত্রাস    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সন্তানকে    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সতীর্থ    -->crime = 0   -->sports = 2   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সতর্ক    -->crime = 0   -->sports = 2   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সঞ্জয়ের    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
সঞ্জয়    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
সজাগ    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 2
সচিবালয়ের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
সকালের    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 2
সকলের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
সকলে    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
সংস্থাটি    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 2
সংসদের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
সংশ্লিষ্টদের    -->crime = 1   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 2
সংলগ্ন    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সংরক্ষণ    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
সংবেদনশীলতা    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
সংবিধান    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
সংবাদমাধ্যমের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
সংবাদপত্রের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
সংঘর্ষের    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সংগ্রাম    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 2
সংগ্রহও    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
সংগৃহীত    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 1     Total: 2
সংগঠিত    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
সংখ্যালঘুদের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
শ্রেষ্ঠের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
শ্রেণীবৈষম্যের    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
শ্রেণী    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 2
শ্রীলংকা    -->crime = 0   -->sports = 2   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
শ্রীমতি    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
শ্রী    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
শোভা    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 1     Total: 2
শোনে    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
শোনার    -->crime = 1   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 2
শোধরাতে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
শৈশবে    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
শেয়ারের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
শেখের    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
শৃংখলার    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
শুরা    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
শুভ    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
শুনা    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
শুনলাম    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 2
শুনছে    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
শুধুমাত্র    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
শুটিংয়ের    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
শিশুকন্যা    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 2
শিল্পীরা    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
শিমুল    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
শিবগঞ্জ    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
শিগগির    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
শিখব    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
শিকড়    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
শিক্ষার    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
শিক্ষাবিদ    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
শিক্ষাপ্রতিষ্ঠানে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
শাহরিয়ার    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
শাহরণ    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
শাহজাহান    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
শাস্তি    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 2
শাশুড়ি    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
শালনা    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
শার্লক    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
শারাপোভার    -->crime = 0   -->sports = 2   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
শাবানার    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
শান্তি    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 1     Total: 2
শাকিবের    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
শহীদ    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
শহরই    -->crime = 0   -->sports = 2   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
শর্করা    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
শতভাগ    -->crime = 1   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
শতকরা    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 1     Total: 2
শঙ্কা    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
শক্ত    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 2
ল্যাব    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 2   -->others = 0     Total: 2
ল্যাপটপের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 2   -->others = 0     Total: 2
ল্যাপটপ    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 2   -->others = 0     Total: 2
লোভে    -->crime = 0   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 2
লোকসভা    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
লোকটা    -->crime = 1   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 2
লেডি    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 2
